# Generated by LORRAX 0.1.0 at 2026-07-08 10:21:24 UTC
# Sigma frequency debug decomposition (per-(k, n) diagonals; all energies in eV).
# k               	n               	E_dft           	Edft-Ef         	kin_ion         	V_H             	x_bare          	x_head          	sig_c(Edft).Re  	sig_c(Edft).Im  	sig_c_head(Edft).Re	sig_c_head(Edft).Im	eqp0            	eqp1            

k-point 0:
              10	              13	      -11.071768	       -6.801287	     -391.334830	     +390.260203	      -17.530196	       -2.958852	       +3.617812	     +758.886624	       +1.053446	       +0.000001	      -14.987011	      -14.863051
              10	              14	      -10.176271	       -5.905791	     -365.978974	     +365.517718	      -17.300165	       -2.958852	       +3.394396	    -2070.045626	       +1.053306	       +0.000001	      -14.367024	      -12.650187
              10	              15	      -10.176271	       -5.905791	     -365.978974	     +365.517718	      -17.300165	       -2.958852	       +3.388843	    -2070.045850	       +1.053306	       +0.000001	      -14.372577	      -12.653463
              10	              16	       -9.396202	       -5.125722	     -398.654559	     +407.154788	      -17.870042	       -2.958852	       +0.630127	    -1956.530936	       +1.053373	       +0.000001	       -8.739686	       -9.070446
              10	              17	       -9.396202	       -5.125722	     -398.654559	     +407.154788	      -17.870042	       -2.958852	       +0.651122	    -1956.529839	       +1.053373	       +0.000001	       -8.718691	       -9.060028
              10	              18	       -8.435183	       -4.164702	     -440.325232	     +444.983411	      -18.433108	       -2.958852	       +4.374908	    -1656.736809	       +1.053424	       +0.000001	       -9.400022	       -8.776643
              10	              19	       -8.435183	       -4.164702	     -440.325232	     +444.983411	      -18.433108	       -2.958852	       +4.300507	    -1656.735454	       +1.053424	       +0.000001	       -9.474423	       -8.802972
              10	              20	       -7.287396	       -3.016916	     -321.979642	     +327.892433	      -17.130675	       -2.958852	       +0.277150	    +2910.030592	       +1.053123	       +0.000001	      -10.940734	       -9.745424
              10	              21	       -7.287396	       -3.016916	     -321.979642	     +327.892433	      -17.130675	       -2.958852	       +0.270658	    +2910.029719	       +1.053123	       +0.000001	      -10.947225	       -9.749786
              10	              22	       -6.229808	       -1.959328	     -378.207089	     +386.904482	      -16.693831	       -2.958852	       +1.984598	    -1008.009308	       +1.053184	       +0.000001	       -6.011840	       -6.077437
              10	              23	       -6.229808	       -1.959328	     -378.207089	     +386.904482	      -16.693831	       -2.958852	       +1.983934	    -1008.008870	       +1.053184	       +0.000001	       -6.012504	       -6.077901
              10	              24	       -5.959225	       -1.688744	     -423.404949	     +432.317851	      -16.415262	       -2.958852	       +2.332435	    +6111.802975	       +1.053445	       +0.000001	       -5.169925	       -5.480732
              10	              25	       -5.959225	       -1.688744	     -423.404949	     +432.317851	      -16.415262	       -2.958852	       +2.338775	    +6111.816073	       +1.053445	       +0.000001	       -5.163585	       -5.476890
              10	              26	       -3.034067	       +1.236413	     -530.782222	     +543.037776	      -13.381856	       +0.000000	       -4.340584	    +9929.346516	       -1.053465	       -0.000001	       -5.466886	       -4.438698
              10	              27	       -3.034067	       +1.236413	     -530.782222	     +543.037776	      -13.381856	       +0.000000	       -4.317557	    +9929.364928	       -1.053465	       -0.000001	       -5.443858	       -4.425410
              10	              28	       -2.519586	       +1.750894	     -492.569522	     +507.677146	      -12.591368	       +0.000000	       -7.824261	   -10440.244863	       -1.053465	       -0.000001	       -5.308005	       -3.198063
              10	              29	       -2.519586	       +1.750894	     -492.569522	     +507.677146	      -12.591368	       +0.000000	       -7.848587	   -10440.242764	       -1.053465	       -0.000001	       -5.332331	       -3.203984
              10	              30	       -1.441716	       +2.828765	     -412.419944	     +424.504227	       -9.994259	       +0.000000	       -6.528202	    -2911.244390	       -1.053422	       -0.000001	       -4.438179	       -2.328907
              10	              31	       -1.441716	       +2.828765	     -412.419944	     +424.504227	       -9.994259	       +0.000000	       -6.470258	    -2911.249452	       -1.053422	       -0.000001	       -4.380235	       -2.311753
              10	              32	       -1.050193	       +3.220287	     -405.159364	     +429.390068	      -11.161583	       +0.000000	       -0.970726	    +7315.151108	       -1.053462	       -0.000001	      +12.098394	       +1.610358
              10	              33	       -1.050193	       +3.220287	     -405.159364	     +429.390068	      -11.161583	       +0.000000	       -0.935292	    +7315.143727	       -1.053462	       -0.000001	      +12.133829	       +1.617534
              10	              34	       +1.140211	       +5.410691	     -337.271640	     +355.476935	       -6.376419	       +0.000000	       -6.105812	    -1004.444475	       -1.053296	       -0.000001	       +5.723064	       +5.176785
              10	              35	       +1.140211	       +5.410691	     -337.271640	     +355.476935	       -6.376419	       +0.000000	       -6.116371	    -1004.446913	       -1.053296	       -0.000001	       +5.712505	       +5.167498
              10	              36	       +2.591001	       +6.861481	     -319.523345	     +327.672391	       -6.288033	       +0.000000	       -2.091180	    -1608.069271	       -1.053381	       -0.000001	       -0.230167	       +1.623143
              10	              37	       +2.591001	       +6.861481	     -319.523345	     +327.672391	       -6.288033	       +0.000000	       -2.075086	    -1608.103982	       -1.053381	       -0.000001	       -0.214073	       +1.628662
              10	              38	       +3.229685	       +7.500165	     -327.352815	     +330.689014	       -5.924486	       +0.000000	       -5.841052	    -1294.872807	       -1.053070	       -0.000001	       -8.429340	       +5.742694
              10	              39	       +3.229685	       +7.500165	     -327.352815	     +330.689014	       -5.924486	       +0.000000	       -5.855754	    -1294.885815	       -1.053070	       -0.000001	       -8.444041	       +5.745863
              10	              40	       +4.445888	       +8.716369	     -236.821042	     +253.644495	       -5.301816	       +0.000000	       -7.110413	    +2223.179477	       -1.053460	       -0.000001	       +4.411224	       +4.442212
              10	              41	       +4.445888	       +8.716369	     -236.821042	     +253.644495	       -5.301816	       +0.000000	       -7.115008	    +2223.178970	       -1.053460	       -0.000001	       +4.406629	       +4.441725
              10	              42	       +4.996133	       +9.266613	     -280.550650	     +297.517064	       -5.418267	       +0.000000	       +0.192978	     -315.254344	       -1.053463	       -0.000001	      +11.741125	       +1.878828
              10	              43	       +4.996133	       +9.266613	     -280.550650	     +297.517064	       -5.418267	       +0.000000	       +0.185122	     -315.255181	       -1.053463	       -0.000001	      +11.733269	       +1.882453
              10	              44	       +6.026329	      +10.296810	     -359.972857	     +377.211224	       -5.875168	       +0.000000	       +6.744726	     +623.602373	       -1.029390	       -0.000001	      +18.107924	       -5.518091
              10	              45	       +6.026329	      +10.296810	     -359.972857	     +377.211224	       -5.875168	       +0.000000	       +6.734768	     +623.602121	       -1.029390	       -0.000001	      +18.097966	       -5.508576
              10	              46	       +8.332093	      +12.602574	      -83.581559	      +90.950505	       -2.756183	       +0.000000	       -3.708432	      -22.677233	       -0.876311	       -0.000001	       +0.904332	       +0.904332
              10	              47	       +8.332093	      +12.602574	      -83.581559	      +90.950505	       -2.756183	       +0.000000	       -3.709066	      -22.677013	       -0.876311	       -0.000001	       +0.903698	       +0.903698
              10	              48	       +9.010770	      +13.281250	     -199.800856	     +234.071747	       -4.337275	       +0.000000	       +0.273064	     -378.896249	       -0.839562	       -0.000001	      +30.206679	      +30.206679
              10	              49	       +9.010770	      +13.281250	     -199.800856	     +234.071747	       -4.337275	       +0.000000	       +0.273755	     -378.894154	       -0.839562	       -0.000001	      +30.207370	      +30.207370
              10	              50	      +10.399265	      +14.669745	     -141.365273	     +175.945038	       -3.157975	       +0.000000	       -3.697906	    +9338.635526	       -0.773224	       -0.000001	      +27.723883	      +27.723883
